game_duration,player1_champion,player1_kills,player1_deaths,player1_assists,player1_gold,player1_experience,player1_damage_dealt,player1_damage_taken,player1_creep_score,player1_wards,player2_champion,player2_kills,player2_deaths,player2_assists,player2_gold,player2_experience,player2_damage_dealt,player2_damage_taken,player2_creep_score,player2_wards,player3_champion,player3_kills,player3_deaths,player3_assists,player3_gold,player3_experience,player3_damage_dealt,player3_damage_taken,player3_creep_score,player3_wards,player4_champion,player4_kills,player4_deaths,player4_assists,player4_gold,player4_experience,player4_damage_dealt,player4_damage_taken,player4_creep_score,player4_wards,player5_champion,player5_kills,player5_deaths,player5_assists,player5_gold,player5_experience,player5_damage_dealt,player5_damage_taken,player5_creep_score,player5_wards,player6_champion,player6_kills,player6_deaths,player6_assists,player6_gold,player6_experience,player6_damage_dealt,player6_damage_taken,player6_creep_score,player6_wards,player7_champion,player7_kills,player7_deaths,player7_assists,player7_gold,player7_experience,player7_damage_dealt,player7_damage_taken,player7_creep_score,player7_wards,player8_champion,player8_kills,player8_deaths,player8_assists,player8_gold,player8_experience,player8_damage_dealt,player8_damage_taken,player8_creep_score,player8_wards,player9_champion,player9_kills,player9_deaths,player9_assists,player9_gold,player9_experience,player9_damage_dealt,player9_damage_taken,player9_creep_score,player9_wards,player10_champion,player10_kills,player10_deaths,player10_assists,player10_gold,player10_experience,player10_damage_dealt,player10_damage_taken,player10_creep_score,player10_wards,team1_turret_plates,team1_turrets,team1_dragons,team1_grubs,team2_turret_plates,team2_turrets,team2_dragons,team2_grubs,Winning team
1926,6,3,1,1,5136,7383,6332,6044,75,7,876,4,4,3,5970,6398,7092,18506,88,1,134,3,1,3,5297,7618,6192,8072,95,2,18,6,4,2,6298,5485,6460,8709,84,5,25,1,5,3,3837,3185,4238,8651,9,8,80,1,3,1,4345,5649,6231,8858,83,3,19,4,4,2,5434,4885,5467,18957,75,348,96,2,2,2,5232,7496,9168,4830,113,5,498,7,3,0,7270,6807,12831,7786,137,3,497,0,5,6,4587,3561,2062,9337,30,10,5,0,0,2,6,1,2,4,0
2301,202,3,0,1,5474,5097,4936,4738,122,11,245,3,2,3,6109,5961,5302,14944,95,5,157,2,0,1,6211,8052,2552,5273,149,5,68,2,3,1,5063,7639,6838,7109,101,3,54,0,1,5,4034,5689,4626,3264,30,3,51,2,5,1,5390,5082,7016,11296,106,5,32,1,1,1,4919,6070,3745,14131,106,4,127,1,1,1,5480,7705,5031,3341,123,5,6,2,3,0,4972,7546,5665,8703,103,7,888,0,0,2,3557,4680,2585,2998,27,5,5,0,1,0,3,0,1,6,0
1993,10,0,6,0,4217,6154,2858,9943,91,5,131,2,4,6,6056,6192,6175,15341,100,4,238,4,0,3,6341,7480,8816,8128,116,5,21,1,2,4,5576,5857,3987,4586,108,5,99,7,4,5,6468,5288,7292,5544,23,15,54,7,1,1,7031,8590,7775,6117,118,6,120,5,4,4,6239,5472,10088,17895,84,2,61,1,2,0,4796,6443,5823,6439,104,2,523,3,2,2,5427,5861,4702,6082,97,1,555,0,5,4,3735,3632,4417,8188,14,5,6,1,0,5,7,1,2,1,0
1215,875,0,2,1,4146,7723,5983,10893,91,5,950,6,2,2,6889,5970,5064,11363,82,0,74,2,7,3,5269,7377,13715,12603,89,3,51,0,3,1,4463,5013,5916,8112,97,4,99,4,4,0,4857,4801,7536,7588,32,8,79,0,2,2,4698,6995,9319,11137,111,5,233,6,3,2,7156,6386,8532,14320,86,6,39,8,3,0,8359,8849,10538,14421,131,5,202,3,2,1,5452,5322,5183,8425,99,17,101,1,2,4,4116,4950,7803,6878,10,10,3,0,1,1,7,1,1,4,0
1658,777,0,4,2,4756,6609,5378,9923,109,6,141,1,4,0,4779,5735,4762,17076,102,5,157,2,4,0,4994,6068,5336,11039,102,6,51,3,2,2,6054,6366,6556,5770,120,4,888,1,4,5,4036,3480,6603,9004,12,10,41,7,0,4,8653,8594,11746,10938,139,5,5,1,4,5,4570,4998,3812,17208,69,2,55,4,0,3,6116,7321,8103,6351,108,2,22,2,2,3,4895,5955,4376,4575,100,1,78,4,1,6,5731,4404,7312,6617,12,7,6,0,0,2,8,1,1,4,0
2301,41,2,4,1,6235,6954,11368,11801,109,5,11,3,4,0,5487,5373,4762,17352,93,5,69,1,2,0,4992,7125,4861,7854,115,4,202,3,0,1,6184,6220,7851,5708,130,10,267,0,1,4,3995,4532,3601,4452,14,10,48,4,3,2,5582,7338,9033,13091,56,7,63,3,1,3,5837,6410,4403,11601,97,1,950,3,1,0,6266,8266,6481,7155,123,3,145,1,3,1,5029,5427,6059,7536,125,5,43,0,1,2,3676,4977,3034,6679,26,8,8,1,1,6,4,1,1,0,0
1597,897,5,5,0,6144,7567,11723,14418,82,4,141,2,4,1,4589,5083,7755,16340,62,8,45,3,4,1,5191,7097,7178,9510,87,4,51,1,3,3,4911,4843,6059,6551,96,3,99,0,1,4,3788,4934,7100,3790,29,8,106,5,1,0,6907,8745,11495,14139,126,4,102,3,2,1,5828,6574,6516,19265,118,2,238,4,3,1,5733,8249,11414,11237,97,5,96,1,3,1,5031,5298,6114,8324,101,6,223,3,2,1,4404,4419,4581,11201,23,4,3,0,0,1,7,1,2,5,0
1652,420,5,1,1,6813,7828,8823,9462,100,45,254,4,1,1,5957,5116,4169,11028,80,2,31,1,2,1,5104,6772,4206,10674,108,3,29,2,4,4,5356,5345,6875,6327,81,5,89,2,4,5,4912,4370,3951,7348,27,7,133,2,2,1,4291,6457,6693,6393,53,3,11,1,3,3,4229,4345,2175,10689,58,5,38,1,3,1,3968,5581,8467,7837,71,2,67,4,3,3,6080,5258,6289,7289,101,3,25,4,3,5,5356,5161,6541,6852,29,13,11,1,2,6,3,0,0,0,1
1741,48,3,3,4,5806,6695,12053,13624,73,5,32,1,4,3,4423,5199,5308,14405,69,2,92,1,4,1,3843,6321,3824,7372,63,1,222,5,2,2,5601,5395,6762,5344,68,3,25,2,4,4,4409,4474,6360,6800,26,9,67,4,2,1,6252,8353,11064,6351,101,4,254,3,2,0,4884,5115,2371,12970,79,4,517,3,2,2,5113,7012,10061,15212,77,4,360,6,2,1,6604,5091,11002,7561,98,4,53,1,4,6,4290,4547,2163,8351,7,0,2,0,0,0,8,1,2,3,0
1812,420,0,3,0,4613,6923,6844,9818,106,40,121,2,3,0,4841,5440,3401,17384,81,4,31,3,3,0,5439,6926,7467,10201,97,4,81,7,3,1,6331,5361,9362,6683,100,2,99,0,3,7,4166,4143,5426,5395,20,14,875,3,0,0,5064,7878,6593,7464,77,3,35,2,1,4,5203,6108,4810,13051,91,6,8,2,2,3,5303,7357,7082,9325,92,5,21,7,5,0,6911,5621,8625,7772,106,5,89,0,4,5,3929,3943,2774,8791,17,10,4,0,0,4,6,0,2,0,0
1371,114,2,3,2,4668,6741,10597,13940,81,3,122,4,2,1,6296,7716,3684,14732,113,0,800,2,1,1,5209,7027,7925,5673,115,6,67,2,4,1,4968,4602,7141,7526,97,5,117,2,3,1,4388,4191,4977,7085,22,10,39,3,4,1,6612,8225,13462,14507,127,5,200,3,2,1,5774,6028,2368,12152,98,4,31,1,1,1,5152,7347,3719,9655,122,6,145,3,1,3,6190,5939,6256,8180,108,4,80,3,4,6,5012,4090,8274,9587,12,13,4,0,0,3,8,2,2,3,0
2185,77,1,4,5,4668,6831,9653,11715,96,2,141,2,1,7,5803,6055,5729,14851,98,4,84,6,3,0,6181,6401,8030,9696,95,5,81,2,2,3,5343,5966,7228,6309,118,5,432,2,2,5,4469,4813,6665,6656,20,48,150,2,3,2,5278,6732,8563,10467,82,4,120,5,2,3,7632,8812,7297,17771,136,7,38,3,2,1,6670,6784,8042,8959,107,4,42,0,1,2,4857,5599,5010,5664,101,4,89,2,5,2,4416,4281,4157,10826,28,12,3,0,1,3,7,2,1,3,1
1647,222,1,2,1,5226,5498,4874,6236,120,6,106,4,2,1,5502,5323,5000,13177,80,3,163,3,2,1,6222,7651,8931,7511,119,2,897,2,1,1,5084,7473,7113,7493,100,4,267,1,0,5,4513,4500,4692,3715,24,12,82,1,3,0,4502,6414,5861,8757,96,3,104,1,1,3,5939,6731,4645,11240,120,3,91,3,3,1,5106,6318,6224,9587,99,3,202,2,3,0,5267,5120,5251,6883,115,14,412,0,1,2,3711,3820,3944,6503,30,13,4,1,1,5,1,0,1,1,1
2342,122,6,1,0,7093,8436,9875,8307,108,6,121,4,1,2,6586,7238,9471,18513,122,4,236,5,3,0,6823,7558,6773,7955,110,3,22,5,5,5,6787,5260,9326,12130,95,6,267,1,2,8,5364,5161,4405,5285,21,11,39,1,5,1,5430,6904,5282,10258,95,5,19,2,6,3,4473,4630,6944,19870,54,266,166,3,4,0,5201,6477,8641,8835,86,17,51,3,4,3,5618,5052,12090,9877,87,3,888,3,2,3,4494,4202,3901,6931,17,10,12,3,0,6,7,0,2,0,0
1807,157,6,3,2,7662,8710,11535,11675,138,11,950,6,1,0,6690,5986,5825,9211,97,2,61,2,5,6,5294,6619,9066,10318,89,4,236,4,4,1,5943,5520,9849,10855,101,3,267,2,1,10,5054,5526,7594,7306,16,6,6,3,5,0,5060,6700,7041,11901,73,1,121,4,4,3,6569,6230,5676,17462,85,1,18,2,5,2,5153,7596,7589,10517,99,4,69,3,4,2,5934,5794,12022,14325,100,4,16,2,2,4,4410,5098,3181,5734,24,10,10,1,1,5,2,0,1,1,0
2408,157,1,5,4,3967,5014,5171,9884,57,5,234,3,1,3,5630,5453,2108,12453,87,3,103,2,1,3,4916,6141,11156,5487,78,5,45,0,0,0,4970,5761,2923,3600,127,4,902,0,0,3,3550,4034,1273,2379,20,18,54,4,1,2,5433,7232,6843,5237,93,3,122,3,2,1,5392,5838,3043,14386,100,3,8,0,2,1,3891,6293,5932,8898,77,4,51,0,0,0,4743,5689,3881,2748,121,7,267,0,1,0,2986,4034,1375,4334,17,9,4,1,0,3,2,0,2,3,0
1837,910,5,3,3,6748,7760,11726,7275,109,5,80,6,1,1,6526,6544,8163,16898,100,2,61,1,4,2,5017,6814,9200,9385,99,4,81,4,2,2,6646,6269,7640,8062,107,5,40,0,3,3,3832,2976,3353,6456,9,11,164,3,4,0,4970,6561,8680,12400,89,3,238,2,2,4,6386,7145,4672,13724,119,5,8,4,2,2,5598,7576,7077,13173,101,4,360,3,4,3,6214,5804,9977,9266,113,5,497,1,4,6,4115,4472,3115,7744,19,15,9,2,1,5,6,0,0,1,1
2303,39,2,2,0,5449,7306,6734,8293,122,6,83,2,2,0,5250,5848,4946,11929,94,184,45,2,5,0,5796,6893,5670,11454,102,5,21,0,0,1,4186,5213,9306,7522,86,4,16,0,4,1,3430,3518,3208,5976,17,13,266,1,3,1,4334,6719,5895,9165,81,2,122,2,1,3,5930,8208,5470,19499,126,4,238,8,1,1,6809,7103,12814,8059,91,7,901,2,0,1,5128,5594,6102,6100,121,4,25,0,1,4,3764,3546,4696,7175,15,12,5,0,0,0,5,0,2,6,0
1316,82,4,3,0,5796,8093,4815,8262,99,5,122,2,1,3,5768,6184,6330,15148,105,4,45,1,5,1,4635,6175,3064,12265,86,5,202,3,0,1,5599,5309,4350,2995,97,22,147,0,0,3,3701,4652,6866,3693,11,10,67,2,3,0,4128,6057,5445,5637,64,8,107,3,2,0,5289,5893,3670,15165,86,3,238,3,2,1,5277,7234,13938,7607,96,5,29,1,2,0,3983,4229,2651,6741,76,3,117,0,1,1,3133,4150,2128,6205,22,8,8,1,1,3,2,0,1,0,1
2819,82,2,3,1,4847,7805,7464,10269,83,4,19,4,3,0,5674,5168,4664,16522,89,243,157,0,2,0,3969,6483,2768,7089,92,6,222,1,1,0,4013,4517,4049,5671,73,4,267,0,2,4,3780,4324,2549,6199,18,10,150,5,3,0,5564,7944,9195,11318,75,3,950,2,0,2,4951,5332,3810,9185,84,4,142,0,0,4,3860,6549,3992,3528,70,9,22,3,3,1,5391,5024,7029,6369,96,1,518,1,1,2,4316,4051,5608,4592,20,14,1,0,1,4,6,0,1,2,1
1771,43,0,4,2,3819,5958,8176,8270,72,2,11,4,3,1,6399,6380,6521,15244,112,1,42,0,0,3,5768,8001,5869,4108,134,6,18,3,2,0,5965,6981,5741,6527,124,4,412,3,3,3,4528,3762,3190,6250,24,12,266,3,1,3,6052,7442,8539,12602,102,5,234,2,2,2,5262,5679,3749,15762,90,4,84,4,1,1,5659,6426,4369,8087,106,5,202,1,2,3,5628,6068,4855,5504,128,14,60,2,4,3,4409,3543,5492,7527,9,11,4,1,1,0,4,1,0,6,0
2061,54,6,1,1,6099,7535,7517,9622,82,5,32,0,2,4,4567,5929,3656,12081,85,4,45,2,7,1,4540,6528,4131,9022,66,3,21,1,1,0,4452,5157,5013,7609,79,5,37,0,0,1,3423,4567,1835,5662,35,10,31,1,4,0,3918,6052,5197,10188,74,5,24,0,1,1,4188,4566,1775,12627,80,2,166,8,3,0,7477,8729,12874,8512,111,9,523,2,0,0,4755,5005,7288,4632,99,4,25,0,1,2,3680,5030,5374,4772,25,10,2,0,0,6,7,1,2,0,0
1985,54,2,3,2,5015,6802,10246,13454,100,3,59,5,5,2,5968,4928,7454,13855,74,3,45,1,2,4,5565,7401,7656,10229,120,5,42,3,3,1,5577,5171,10119,9602,116,3,267,1,1,5,4325,4463,7559,6196,9,16,164,2,3,4,5297,6687,9016,13180,99,5,200,7,3,4,7798,5520,9796,18778,94,5,10,1,3,2,5072,6465,7880,10904,106,5,145,1,2,7,4985,5494,5752,7154,92,5,235,3,1,6,5053,4540,8520,7649,17,10,5,0,1,0,2,0,1,6,0
2057,122,2,7,0,4919,6471,14086,15564,88,3,238,2,3,2,5106,6363,5578,13414,73,1,517,3,4,1,4534,5946,9102,11639,77,5,523,3,0,0,5062,5328,4759,7036,91,5,16,0,1,5,3626,5235,2645,6333,9,8,75,5,3,2,6289,8657,11867,17411,103,0,106,4,1,1,5929,6037,4992,12592,105,7,105,6,1,0,7237,8088,9464,8878,94,5,51,0,3,1,5049,4689,6022,5918,112,1,43,0,2,2,4246,4530,6444,6751,21,8,3,0,0,3,12,2,1,3,0
2011,17,2,1,2,4787,6700,3945,6276,93,17,517,4,3,5,5626,4987,5025,15569,78,6,166,5,1,4,6488,7186,13669,6629,83,7,202,4,0,3,6479,6119,4137,3086,127,24,63,1,1,6,4505,5124,4658,5775,21,13,122,0,6,2,4284,6121,5652,12999,88,4,35,4,3,0,5136,5084,6104,10673,64,4,45,1,2,0,4841,7397,3470,5319,98,3,21,1,3,0,4869,4883,4903,6544,106,5,350,0,2,1,3346,5088,2185,4517,26,10,5,0,1,1,2,0,0,2,1
2017,17,1,1,2,6545,8563,7814,5978,140,16,36,2,6,2,5108,5755,4795,25016,82,6,41,4,3,1,5966,7131,9121,9393,88,5,800,3,3,1,5333,4619,7392,8290,78,5,43,0,6,3,3670,4039,1695,8701,29,9,48,1,2,0,4264,6591,934,8683,74,4,233,4,4,7,7213,6572,11108,16263,105,3,31,4,1,3,6215,7882,7739,9402,113,5,51,5,1,8,6926,5059,11287,6031,107,5,412,5,2,6,5086,3960,6185,7189,9,12,6,1,0,5,7,2,2,1,0
1401,83,2,2,0,7359,7006,6449,10133,110,199,120,5,3,0,6199,6300,5314,18057,96,2,245,7,3,1,6957,7637,12255,12795,100,4,67,5,3,1,6495,4927,7921,4575,113,5,117,0,2,6,4363,4818,3591,4178,16,11,106,1,6,1,4597,5439,4918,11333,79,5,59,5,2,6,7197,7171,10408,14126,102,1,134,4,6,2,5933,6080,7623,9696,84,3,498,1,5,5,4755,5385,5718,7759,93,4,902,1,1,7,4093,4968,2893,5319,17,25,15,5,1,6,7,0,1,0,1
1734,154,1,2,0,4679,6798,7369,12349,98,4,141,2,3,0,5085,5621,5043,18105,98,4,61,0,1,0,4962,7521,5101,5037,128,5,236,1,3,0,4850,4748,4773,9343,114,4,350,0,3,1,3300,4470,2413,5102,20,4,240,4,1,0,6170,7027,11114,10910,101,4,234,3,1,4,5445,6048,6929,11449,84,4,31,2,0,3,5729,7841,6428,7893,132,5,800,3,1,3,6418,5653,5862,5716,130,6,902,0,1,4,3870,4596,1882,3203,20,17,6,0,1,2,7,2,1,4,0
1718,83,2,0,2,6483,8079,11047,11426,123,224,24,2,2,0,5097,5997,1322,13984,96,6,103,0,2,2,4839,7080,6799,6858,112,5,523,1,6,2,4691,5254,6279,9085,88,2,25,3,5,2,5015,4120,4882,9494,31,10,8,0,3,1,4550,6987,5970,9265,106,6,143,1,0,4,5553,6699,7107,8291,112,167,122,3,2,1,5558,7990,8746,12624,107,5,145,9,2,1,8065,6159,10065,7836,115,6,117,2,1,9,5353,5083,3152,3613,18,8,8,1,1,4,5,1,1,2,0
2687,6,3,3,0,5550,8556,10845,9552,103,1,141,0,3,1,4745,6669,2328,14641,105,7,8,1,0,0,4721,8087,5361,9452,104,1,110,1,3,0,4516,4878,6337,6439,88,4,99,1,3,1,4027,4842,3212,7397,39,6,875,2,3,2,5308,7429,8739,12316,111,4,122,3,0,0,5595,6891,2491,15723,111,1,518,0,1,0,5046,7407,7560,6050,118,5,81,4,1,3,6226,6338,8421,7043,112,4,800,3,1,3,4889,4920,5863,6165,28,3,2,0,0,0,6,0,2,6,0
1953,31,0,3,0,4092,6056,8008,9544,98,5,77,1,3,2,4904,5561,4792,12597,97,4,238,1,1,1,4718,6455,6840,5259,108,6,222,3,2,0,6087,5901,5820,4592,130,6,412,1,3,4,4123,4456,4212,6582,32,12,19,5,0,1,7048,8910,10182,14848,144,196,876,1,0,6,5542,6599,4747,19301,103,3,69,3,0,3,6551,8173,3806,5608,129,5,202,2,3,2,5276,5229,5234,6446,104,26,53,1,3,1,3888,3937,1978,6314,30,9,3,0,1,0,4,1,1,6,0
1509,27,1,2,5,5495,6928,8220,9920,100,5,238,6,4,3,6274,4928,6978,12982,64,3,18,3,5,3,5107,6156,9817,9368,58,1,145,5,0,5,5383,5596,8613,5379,88,3,50,2,1,8,4693,5169,5413,7070,30,7,887,2,4,1,5417,7095,7824,12215,79,3,19,5,3,2,5478,4866,6375,15195,71,373,84,5,1,3,6484,7700,6944,12386,99,3,15,0,4,0,3618,4694,5198,6916,77,5,117,0,5,1,3269,4119,3518,7987,15,9,9,0,0,2,8,0,2,1,0
1791,102,1,4,0,5278,7325,6342,11928,106,5,238,2,4,2,5141,4544,5974,13624,79,3,893,1,1,1,4869,7151,4963,5521,103,5,67,1,3,2,4568,4684,5137,8111,84,6,40,1,2,3,3856,3843,2933,8428,19,13,6,3,1,2,5932,7662,8949,8292,100,4,200,2,1,3,5371,5967,3347,16055,97,5,4,1,1,4,6296,7462,6164,7833,120,4,115,2,2,3,6130,5694,9588,4361,126,4,800,6,1,2,5709,5161,6884,5494,29,10,3,1,0,1,6,2,1,5,0
1500,240,5,1,0,7112,8556,10162,9912,138,3,9,1,1,6,5192,4932,6671,14384,82,3,893,4,3,3,6003,6812,6299,7205,101,2,81,4,2,3,6028,6287,8793,6536,121,4,53,0,1,6,3932,4123,3222,6635,18,11,516,0,3,1,4494,6874,4639,9533,111,5,5,2,4,2,5207,5556,5059,19987,95,4,134,0,2,3,4743,6601,6169,7100,108,5,222,5,3,0,6185,5189,5889,7485,97,8,267,1,2,4,4064,3931,3138,5396,18,11,6,0,1,6,3,0,1,0,1
1828,887,4,3,0,6158,7505,5816,9114,117,5,67,2,2,3,6313,6063,7330,7484,131,0,950,1,3,0,5061,6065,5489,8320,106,7,59,2,1,2,5419,5274,4191,13237,88,5,89,1,2,4,3880,3924,3047,6780,17,8,85,2,3,3,5335,7221,6916,6542,96,4,91,5,2,4,7838,7888,5982,16864,133,0,81,3,1,3,6119,7678,7915,6300,111,3,221,0,1,2,4799,5417,4601,4996,112,3,117,1,3,3,3850,3878,4089,7209,13,9,7,2,2,0,2,1,0,6,0
1840,110,3,7,0,4340,5785,8827,10681,59,5,28,3,4,2,4906,5048,7208,14728,70,3,10,3,5,0,5194,6787,7128,11724,89,5,523,5,8,2,6378,4630,8290,10471,83,2,101,3,2,6,5200,5820,10524,5478,26,7,82,5,3,1,5848,9421,9409,12262,92,2,32,4,3,3,5389,5231,4875,13725,66,3,238,8,3,1,6558,8305,13422,9168,84,7,21,5,3,7,5762,5382,5846,9038,64,5,518,4,5,7,5036,3615,8737,10365,9,9,6,0,1,3,5,1,1,0,1
1862,82,0,1,0,4292,7501,7771,7349,102,3,48,3,1,2,4987,5297,2649,12936,86,4,99,3,1,0,5201,7504,7531,4786,92,5,51,5,5,4,5549,5019,6780,7767,68,5,223,7,1,8,5896,5343,11920,14125,24,4,86,0,0,1,3653,6851,5414,11136,70,5,245,3,4,0,5252,6278,5804,14690,78,2,50,0,1,0,3911,6727,3612,7699,82,3,29,4,7,1,4599,4856,11055,11752,34,3,800,1,6,0,3531,3386,5847,7978,17,9,7,0,1,0,0,0,1,3,1
1695,54,2,3,2,4251,6017,5863,8148,54,1,131,6,4,2,6405,4954,5623,13648,83,3,51,1,1,3,5153,6850,9201,5918,91,5,222,4,0,2,5626,5577,8548,4403,81,5,99,1,1,4,4429,4302,5087,3932,17,8,17,2,4,2,4843,6392,5465,7926,87,21,876,5,3,3,5707,4791,7444,13851,50,4,166,2,1,3,5258,7172,5101,6499,85,11,145,0,3,1,4058,5875,2360,6079,78,1,53,0,3,1,3139,2851,2101,9082,6,8,9,2,1,5,4,0,0,1,1
1320,164,5,2,3,6981,8752,14380,12567,108,5,121,10,1,3,8669,7072,11583,14471,107,1,202,3,2,1,6092,7423,5951,6164,118,23,901,3,3,2,5721,6549,7120,7052,108,3,78,2,2,4,4662,4638,4374,6909,18,9,875,1,7,1,4124,5794,7969,16151,71,4,238,3,4,1,5366,5872,3361,13993,90,4,7,2,3,2,5101,6566,5122,7097,72,3,21,2,5,2,5386,6117,7151,9305,114,5,25,2,4,3,4349,4428,6731,9583,25,7,12,2,0,0,1,0,0,6,1
1735,58,0,2,1,5674,7214,6421,12481,130,4,9,3,1,2,5666,5876,4078,15272,99,2,268,4,6,1,6176,5910,6017,9763,97,3,67,2,5,1,4784,4599,5956,7945,88,4,43,0,3,3,4191,3537,4408,6346,30,16,106,2,2,0,4575,6529,9823,10863,92,5,122,4,2,3,6242,6254,5468,16621,109,4,101,8,1,4,8080,8668,11495,5097,136,5,22,0,1,7,4697,5537,5519,5062,78,3,78,3,3,4,4504,3547,4370,5778,16,17,5,1,0,4,7,0,2,2,0
2074,106,7,6,0,6925,7768,14085,14518,107,6,14,3,1,1,5175,5318,4237,10738,83,3,893,1,5,0,5494,7467,5817,8687,111,3,45,6,1,3,6160,5464,7895,6129,87,5,12,0,2,7,4108,3860,2455,8381,16,12,10,1,5,3,4492,6208,5530,11329,82,3,91,1,3,4,5016,5701,3464,16060,92,4,105,7,1,1,6944,8816,7631,5486,92,7,22,3,4,1,5131,5123,8187,7432,87,5,89,1,4,4,4222,3964,6029,9237,15,11,10,2,1,0,2,0,0,6,1
1528,17,0,5,0,4209,6769,8251,8399,90,20,234,1,3,0,4897,5404,3719,17013,82,3,103,0,6,0,3006,4929,3704,11609,45,4,21,3,7,1,5876,5014,8181,12207,84,3,161,1,2,3,4576,4704,7452,6084,29,7,2,4,0,2,5773,8106,7036,11118,109,2,24,1,1,2,4249,5274,2395,10693,70,5,101,12,1,1,6913,9026,17443,8367,81,4,145,4,1,2,6078,5772,11577,11571,113,2,16,2,2,4,4457,5349,3898,6569,12,10,1,0,0,4,6,1,2,0,0
1796,82,2,3,0,5695,7652,10182,11673,103,2,31,2,0,3,5034,5586,3219,13305,86,5,238,6,0,1,5881,8246,10121,6121,79,5,901,1,2,1,4866,5020,5969,5948,105,4,16,0,0,0,3215,4156,2526,5666,15,10,106,3,1,0,5445,7969,8224,12679,108,5,233,0,4,0,3614,4380,2325,17235,61,3,517,0,4,0,3789,6811,4075,8943,79,2,202,0,2,0,3896,4571,4175,6967,85,17,101,2,0,0,4012,5711,5816,4169,31,5,7,1,1,3,3,0,1,0,1
1992,164,2,5,3,4275,5858,6403,11182,56,3,11,1,5,6,4840,4904,4664,16867,62,4,950,7,2,3,7063,7080,10070,6639,102,2,21,2,4,5,4650,4344,4140,8496,71,6,63,4,1,2,5062,4765,8247,3142,24,11,110,7,1,0,6929,7240,10492,8001,94,5,141,3,4,4,5683,6346,5970,16636,93,6,55,2,5,2,4945,6067,5973,9011,76,4,18,5,2,0,6566,5388,6194,6457,100,3,526,0,4,5,3922,4143,3566,7905,15,11,3,0,0,5,9,1,2,1,0
1661,887,2,4,1,5666,7273,9302,9345,125,5,234,2,3,2,5182,5523,2880,14151,91,4,246,2,2,4,5215,6170,5662,7811,92,3,81,6,2,2,6694,6098,8722,9583,111,2,43,1,3,7,4123,4204,3462,8447,18,10,164,2,3,2,4963,6908,6136,10461,88,4,120,7,0,2,7841,8081,6566,17564,131,0,910,0,1,5,6359,8039,8104,4300,134,5,145,4,4,1,6688,5839,10558,8474,122,5,117,1,5,4,4262,3961,4173,6309,28,7,3,1,0,3,7,1,1,3,0
1901,106,4,2,1,7124,7898,9714,10400,126,6,56,1,4,2,4882,5284,4784,15285,93,3,142,2,1,1,5398,7176,7616,4669,101,26,222,1,3,2,5136,5814,6764,7419,115,4,53,2,2,3,4669,3986,3785,7171,14,13,58,2,3,2,5542,6918,7460,11035,112,5,35,4,2,5,6180,6641,5945,9445,108,0,8,4,2,0,5605,7017,5283,10409,105,4,99,2,2,4,5864,6651,8212,7227,132,6,25,0,1,8,3806,3934,2735,5533,19,12,10,1,0,6,4,0,2,0,0
2123,799,2,0,0,5037,8148,5466,6599,112,5,64,5,2,4,6483,6850,7534,15123,90,4,112,1,2,3,5328,7274,4749,6187,107,4,18,2,2,2,4917,4567,3516,6736,89,3,267,2,0,2,4253,4516,2353,2935,19,10,19,0,2,1,4935,7661,4294,8500,124,142,120,2,2,1,5209,5690,4256,17555,99,5,166,1,3,1,4648,6363,7201,7392,91,16,21,3,3,0,6537,5161,5273,5709,123,6,99,0,2,1,3916,4486,5605,4165,33,8,5,0,1,2,6,1,1,4,0
2191,24,0,6,1,4158,5692,4331,12867,82,5,62,5,2,3,5642,5021,6202,16297,70,0,63,2,1,1,5729,8794,5654,8279,130,4,22,3,0,4,5312,5939,9191,7239,102,5,26,2,1,6,4335,5181,5909,4796,26,11,126,4,1,3,6988,8172,12515,6783,107,7,77,3,0,0,6381,7814,3583,13805,139,4,112,2,3,0,5032,7803,7852,7258,115,4,51,0,4,0,4382,4795,8404,11272,110,2,16,1,4,1,3752,4329,3052,7100,18,13,4,0,1,1,7,1,1,5,0
1430,2,2,2,0,5880,6757,4647,7076,99,4,75,2,0,1,5453,5806,3281,19869,102,5,43,1,1,2,5168,7499,7010,5266,97,6,119,2,2,0,6693,5242,6568,6959,133,4,267,0,2,2,3987,4525,2869,5329,22,10,17,2,1,0,4656,7470,4068,5958,94,15,59,0,2,4,4276,5281,3518,11393,74,0,950,2,1,1,4952,6448,4764,7946,95,2,51,3,2,0,5861,5998,7474,7176,114,2,117,0,1,4,3475,4573,2213,4428,23,8,12,3,0,6,1,0,2,0,1
2214,122,4,3,0,6606,7725,6757,9395,115,4,9,1,0,3,5349,6446,3211,12779,112,0,4,0,3,4,4815,6347,3642,9714,89,2,21,7,3,2,6565,4780,9173,8470,82,3,350,1,1,8,4331,5099,3706,4026,21,4,6,1,3,0,4780,6948,5008,8264,90,5,35,1,0,3,4220,4290,2043,6988,63,0,142,5,1,0,6528,8484,10546,5367,124,15,145,3,5,1,5070,4360,6658,8974,101,5,412,0,4,4,3422,3495,3140,8747,15,9,6,2,1,6,7,0,0,0,1
